
Host: Zhengjiunese

Timers On : Fri Oct 31 01:58:08 2025
Timers Off: Fri Oct 31 01:59:01 2025

Wall Time:       53.08 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form S/X                        :      0.000u      0.000s      0.027w     65 calls
HF: Guess                           :      0.350u      0.033s      0.220w     65 calls
SAD Guess                           :      0.350u      0.017s      0.190w     40 calls
HF: Form G                          :      0.017u      0.000s      0.011w    402 calls
JK: D                               :      0.000u      0.000s      0.001w    402 calls
JK: USO2AO                          :      0.000u      0.000s      0.003w    402 calls
JK: JK                              :      0.000u      0.000s      0.002w    402 calls
PK computes JK                      :      0.000u      0.000s      0.001w    402 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    402 calls
HF: Form F                          :      0.000u      0.000s      0.001w    402 calls
HF: Form D                          :      0.000u      0.000s      0.001w    402 calls
HF: DIIS                            :      0.567u      0.017s      0.410w    362 calls
HF: Form C                          :      0.050u      0.000s      0.039w    362 calls
trans_ints                          :      0.017u      0.000s      0.077w      5 calls
Trans (OV|OV)                       :      0.017u      0.000s      0.070w      5 calls
Sort chem -> phys                   :      0.000u      0.000s      0.000w      5 calls
Sort (OV|OV) -> <OO|VV>             :      0.000u      0.000s      0.000w      5 calls
Trans OEI                           :      0.000u      0.000s      0.000w      5 calls
Build Denominators                  :      0.000u      0.000s      0.000w      5 calls
T2(1)                               :      0.000u      0.000s      0.015w      5 calls
MP2 Energy                          :      0.000u      0.000s      0.023w      5 calls
CIWave: CIvect write                :      0.000u      0.000s      0.000w    116 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.000w    325 calls
CIWave: s2                          :      0.000u      0.000s      0.000w     33 calls
CIWave: s3                          :      0.000u      0.000s      0.000w     76 calls
CIWave: s3_mt                       :      0.000u      0.000s      0.000w    176 calls
ccenergy                            :      0.083u      0.100s      1.321w      1 calls
F build                             :      0.000u      0.000s      0.003w     13 calls
Wmbej build                         :      0.000u      0.000s      0.001w     13 calls
C->Wmbej                            :      0.000u      0.000s      0.000w     13 calls
F->Wmbej                            :      0.000u      0.000s      0.000w     13 calls
E->Wmbej                            :      0.000u      0.000s      0.000w     13 calls
X->Wmbej                            :      0.000u      0.000s      0.000w     13 calls
Z                                   :      0.017u      0.000s      0.000w     13 calls
T2 Build                            :      0.000u      0.000s      0.002w     13 calls
BT2                                 :      0.000u      0.000s      0.001w     13 calls
ABCD:new                            :      0.000u      0.000s      0.000w     13 calls
ABCD:S                              :      0.000u      0.000s      0.000w     13 calls
ABCD:A                              :      0.000u      0.000s      0.000w     13 calls
ABCD:axpy                           :      0.000u      0.000s      0.000w     13 calls
FT2                                 :      0.000u      0.000s      0.000w     13 calls
WmbejT2                             :      0.000u      0.000s      0.000w     13 calls
CT2                                 :      0.000u      0.000s      0.000w     13 calls
FNOCC: Initializing Integrals       :      0.000u      0.000s      0.000w      1 calls
FNOCC: Two Elec Int Trans.          :      0.000u      0.000s      0.015w      1 calls
FNOCC: CEPA energy                  :      0.033u      0.050s      0.613w      1 calls
CIWave: s1                          :      0.000u      0.000s      0.000w     24 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.250u      0.017s      0.307w     65 calls
| Libint2ERI::Libint2ERI            :      0.083u      0.017s      0.058w    130 calls
HF: Form core H                     :      0.000u      0.033s      0.166w     65 calls
HF: Form S/X                        :      0.000u      0.000s      0.027w     65 calls
HF: Guess                           :      0.350u      0.033s      0.220w     65 calls
| SAD Guess                         :      0.350u      0.017s      0.190w     40 calls
HF: Form G                          :      0.017u      0.000s      0.011w    402 calls
| JK: D                             :      0.000u      0.000s      0.001w    402 calls
| JK: USO2AO                        :      0.000u      0.000s      0.003w    402 calls
| JK: JK                            :      0.000u      0.000s      0.002w    402 calls
| | PK computes JK                  :      0.000u      0.000s      0.001w    402 calls
| JK: AO2USO                        :      0.000u      0.000s      0.001w    402 calls
HF: Form F                          :      0.000u      0.000s      0.001w    402 calls
HF: Form D                          :      0.000u      0.000s      0.001w    402 calls
HF: DIIS                            :      0.567u      0.017s      0.410w    362 calls
HF: Form C                          :      0.050u      0.000s      0.039w    362 calls
Libint2ERI::Libint2ERI              :      0.050u      0.017s      0.022w     65 calls
trans_ints                          :      0.017u      0.000s      0.077w      5 calls
| Trans (OV|OV)                     :      0.017u      0.000s      0.070w      5 calls
| Sort chem -> phys                 :      0.000u      0.000s      0.000w      5 calls
| | Sort (OV|OV) -> <OO|VV>         :      0.000u      0.000s      0.000w      5 calls
| Trans OEI                         :      0.000u      0.000s      0.000w      5 calls
| Build Denominators                :      0.000u      0.000s      0.000w      5 calls
T2(1)                               :      0.000u      0.000s      0.015w      5 calls
MP2 Energy                          :      0.000u      0.000s      0.023w      5 calls
CIWave: CIvect write                :      0.000u      0.000s      0.000w    116 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.000w    325 calls
CIWave: s2                          :      0.000u      0.000s      0.000w     33 calls
CIWave: s3                          :      0.000u      0.000s      0.000w     76 calls
| CIWave: s3_mt                     :      0.000u      0.000s      0.000w    176 calls
ccenergy                            :      0.083u      0.100s      1.321w      1 calls
| F build                           :      0.000u      0.000s      0.003w     13 calls
| Wmbej build                       :      0.000u      0.000s      0.001w     13 calls
| | C->Wmbej                        :      0.000u      0.000s      0.000w     13 calls
| | F->Wmbej                        :      0.000u      0.000s      0.000w     13 calls
| | E->Wmbej                        :      0.000u      0.000s      0.000w     13 calls
| | X->Wmbej                        :      0.000u      0.000s      0.000w     13 calls
| Z                                 :      0.017u      0.000s      0.000w     13 calls
| T2 Build                          :      0.000u      0.000s      0.002w     13 calls
| | BT2                             :      0.000u      0.000s      0.001w     13 calls
| | | ABCD:new                      :      0.000u      0.000s      0.000w     13 calls
| | | | ABCD:S                      :      0.000u      0.000s      0.000w     13 calls
| | | | ABCD:A                      :      0.000u      0.000s      0.000w     13 calls
| | | | ABCD:axpy                   :      0.000u      0.000s      0.000w     13 calls
| | FT2                             :      0.000u      0.000s      0.000w     13 calls
| | WmbejT2                         :      0.000u      0.000s      0.000w     13 calls
| | CT2                             :      0.000u      0.000s      0.000w     13 calls
FNOCC: Initializing Integrals       :      0.000u      0.000s      0.000w      1 calls
FNOCC: Two Elec Int Trans.          :      0.000u      0.000s      0.015w      1 calls
FNOCC: CEPA energy                  :      0.033u      0.050s      0.613w      1 calls
CIWave: s1                          :      0.000u      0.000s      0.000w     24 calls

**************************************************************************************

Host: Zhengjiunese

Timers On : Fri Oct 31 16:23:44 2025
Timers Off: Fri Oct 31 16:26:03 2025

Wall Time:      138.75 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.283u      0.017s      0.343w     65 calls
Libint2ERI::Libint2ERI              :      0.050u      0.000s      0.084w    195 calls
HF: Form core H                     :      0.017u      0.000s      0.173w     65 calls
HF: Form S/X                        :      0.017u      0.000s      0.038w     65 calls
HF: Guess                           :      0.350u      0.033s      0.237w     65 calls
SAD Guess                           :      0.233u      0.033s      0.205w     40 calls
HF: Form G                          :      0.033u      0.000s      0.041w    402 calls
JK: D                               :      0.000u      0.000s      0.001w    402 calls
JK: USO2AO                          :      0.017u      0.000s      0.003w    402 calls
JK: JK                              :      0.017u      0.000s      0.002w    402 calls
PK computes JK                      :      0.017u      0.000s      0.002w    402 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w    402 calls
HF: Form F                          :      0.000u      0.000s      0.001w    402 calls
HF: Form D                          :      0.000u      0.000s      0.001w    402 calls
HF: DIIS                            :      0.683u      0.033s      0.489w    362 calls
HF: Form C                          :      0.133u      0.000s      0.045w    362 calls
trans_ints                          :      0.017u      0.000s      0.081w      5 calls
Trans (OV|OV)                       :      0.017u      0.000s      0.073w      5 calls
Sort chem -> phys                   :      0.000u      0.000s      0.000w      5 calls
Sort (OV|OV) -> <OO|VV>             :      0.000u      0.000s      0.000w      5 calls
Trans OEI                           :      0.000u      0.000s      0.000w      5 calls
Build Denominators                  :      0.000u      0.000s      0.000w      5 calls
T2(1)                               :      0.000u      0.000s      0.016w      5 calls
MP2 Energy                          :      0.000u      0.000s      0.015w      5 calls
CIWave: CIvect write                :      0.000u      0.000s      0.000w    116 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.000w    325 calls
CIWave: s2                          :      0.000u      0.000s      0.000w     33 calls
CIWave: s3                          :      0.000u      0.000s      0.000w     76 calls
CIWave: s3_mt                       :      0.000u      0.000s      0.000w    176 calls
ccenergy                            :      0.050u      0.117s      1.487w      1 calls
F build                             :      0.000u      0.000s      0.003w     13 calls
Wmbej build                         :      0.000u      0.000s      0.001w     13 calls
C->Wmbej                            :      0.000u      0.000s      0.000w     13 calls
F->Wmbej                            :      0.000u      0.000s      0.000w     13 calls
E->Wmbej                            :      0.000u      0.000s      0.000w     13 calls
X->Wmbej                            :      0.000u      0.000s      0.000w     13 calls
Z                                   :      0.000u      0.000s      0.000w     13 calls
T2 Build                            :      0.000u      0.000s      0.002w     13 calls
BT2                                 :      0.000u      0.000s      0.001w     13 calls
ABCD:new                            :      0.000u      0.000s      0.000w     13 calls
ABCD:S                              :      0.000u      0.000s      0.000w     13 calls
ABCD:A                              :      0.000u      0.000s      0.000w     13 calls
ABCD:axpy                           :      0.000u      0.000s      0.000w     13 calls
FT2                                 :      0.000u      0.000s      0.000w     13 calls
WmbejT2                             :      0.000u      0.000s      0.000w     13 calls
CT2                                 :      0.000u      0.000s      0.000w     13 calls
FNOCC: Initializing Integrals       :      0.000u      0.000s      0.000w      1 calls
FNOCC: Two Elec Int Trans.          :      0.000u      0.000s      0.019w      1 calls
FNOCC: CEPA energy                  :      0.033u      0.067s      0.684w      1 calls
CIWave: s1                          :      0.000u      0.000s      0.000w     24 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.283u      0.017s      0.343w     65 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.060w    130 calls
HF: Form core H                     :      0.017u      0.000s      0.173w     65 calls
HF: Form S/X                        :      0.017u      0.000s      0.038w     65 calls
HF: Guess                           :      0.350u      0.033s      0.237w     65 calls
| SAD Guess                         :      0.233u      0.033s      0.205w     40 calls
HF: Form G                          :      0.033u      0.000s      0.041w    402 calls
| JK: D                             :      0.000u      0.000s      0.001w    402 calls
| JK: USO2AO                        :      0.017u      0.000s      0.003w    402 calls
| JK: JK                            :      0.017u      0.000s      0.002w    402 calls
| | PK computes JK                  :      0.017u      0.000s      0.002w    402 calls
| JK: AO2USO                        :      0.000u      0.000s      0.001w    402 calls
HF: Form F                          :      0.000u      0.000s      0.001w    402 calls
HF: Form D                          :      0.000u      0.000s      0.001w    402 calls
HF: DIIS                            :      0.683u      0.033s      0.489w    362 calls
HF: Form C                          :      0.133u      0.000s      0.045w    362 calls
Libint2ERI::Libint2ERI              :      0.033u      0.000s      0.024w     65 calls
trans_ints                          :      0.017u      0.000s      0.081w      5 calls
| Trans (OV|OV)                     :      0.017u      0.000s      0.073w      5 calls
| Sort chem -> phys                 :      0.000u      0.000s      0.000w      5 calls
| | Sort (OV|OV) -> <OO|VV>         :      0.000u      0.000s      0.000w      5 calls
| Trans OEI                         :      0.000u      0.000s      0.000w      5 calls
| Build Denominators                :      0.000u      0.000s      0.000w      5 calls
T2(1)                               :      0.000u      0.000s      0.016w      5 calls
MP2 Energy                          :      0.000u      0.000s      0.015w      5 calls
CIWave: CIvect write                :      0.000u      0.000s      0.000w    116 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.000w    325 calls
CIWave: s2                          :      0.000u      0.000s      0.000w     33 calls
CIWave: s3                          :      0.000u      0.000s      0.000w     76 calls
| CIWave: s3_mt                     :      0.000u      0.000s      0.000w    176 calls
ccenergy                            :      0.050u      0.117s      1.487w      1 calls
| F build                           :      0.000u      0.000s      0.003w     13 calls
| Wmbej build                       :      0.000u      0.000s      0.001w     13 calls
| | C->Wmbej                        :      0.000u      0.000s      0.000w     13 calls
| | F->Wmbej                        :      0.000u      0.000s      0.000w     13 calls
| | E->Wmbej                        :      0.000u      0.000s      0.000w     13 calls
| | X->Wmbej                        :      0.000u      0.000s      0.000w     13 calls
| Z                                 :      0.000u      0.000s      0.000w     13 calls
| T2 Build                          :      0.000u      0.000s      0.002w     13 calls
| | BT2                             :      0.000u      0.000s      0.001w     13 calls
| | | ABCD:new                      :      0.000u      0.000s      0.000w     13 calls
| | | | ABCD:S                      :      0.000u      0.000s      0.000w     13 calls
| | | | ABCD:A                      :      0.000u      0.000s      0.000w     13 calls
| | | | ABCD:axpy                   :      0.000u      0.000s      0.000w     13 calls
| | FT2                             :      0.000u      0.000s      0.000w     13 calls
| | WmbejT2                         :      0.000u      0.000s      0.000w     13 calls
| | CT2                             :      0.000u      0.000s      0.000w     13 calls
FNOCC: Initializing Integrals       :      0.000u      0.000s      0.000w      1 calls
FNOCC: Two Elec Int Trans.          :      0.000u      0.000s      0.019w      1 calls
FNOCC: CEPA energy                  :      0.033u      0.067s      0.684w      1 calls
CIWave: s1                          :      0.000u      0.000s      0.000w     24 calls

**************************************************************************************

Host: Zhengjiunese

Timers On : Wed Aug  5 19:04:01 2026
Timers Off: Wed Aug  5 19:04:19 2026

Wall Time:       18.19 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.000u      0.000s      0.044w      9 calls
Libint2ERI::Libint2ERI              :      0.000u      0.000s      0.017w     27 calls
HF: Form core H                     :      0.000u      0.000s      0.019w      9 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      9 calls
HF: Guess                           :      0.083u      0.000s      0.052w      9 calls
SAD Guess                           :      0.083u      0.000s      0.046w      9 calls
HF: Form G                          :      0.000u      0.000s      0.001w     60 calls
JK: D                               :      0.000u      0.000s      0.000w     60 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     60 calls
JK: JK                              :      0.000u      0.000s      0.000w     60 calls
PK computes JK                      :      0.000u      0.000s      0.000w     60 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.000u      0.000s      0.000w     60 calls
HF: Form D                          :      0.000u      0.000s      0.000w     60 calls
HF: DIIS                            :      0.117u      0.017s      0.065w     51 calls
HF: Form C                          :      0.000u      0.000s      0.005w     51 calls
trans_ints                          :      0.000u      0.000s      0.031w      2 calls
Trans (OV|OV)                       :      0.000u      0.000s      0.028w      2 calls
Sort chem -> phys                   :      0.000u      0.000s      0.000w      2 calls
Sort (OV|OV) -> <OO|VV>             :      0.000u      0.000s      0.000w      2 calls
Trans OEI                           :      0.000u      0.000s      0.000w      2 calls
Build Denominators                  :      0.000u      0.000s      0.000w      2 calls
T2(1)                               :      0.000u      0.000s      0.006w      2 calls
MP2 Energy                          :      0.000u      0.000s      0.006w      2 calls
CIWave: CIvect write                :      0.000u      0.000s      0.000w     28 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.000w     78 calls
CIWave: s2                          :      0.000u      0.000s      0.000w      6 calls
CIWave: s3                          :      0.000u      0.000s      0.000w     10 calls
ccenergy                            :      0.100u      0.067s      1.445w      1 calls
F build                             :      0.017u      0.000s      0.002w     13 calls
Wmbej build                         :      0.000u      0.000s      0.001w     13 calls
C->Wmbej                            :      0.000u      0.000s      0.000w     13 calls
F->Wmbej                            :      0.000u      0.000s      0.000w     13 calls
E->Wmbej                            :      0.000u      0.000s      0.000w     13 calls
X->Wmbej                            :      0.000u      0.000s      0.000w     13 calls
Z                                   :      0.000u      0.000s      0.000w     13 calls
T2 Build                            :      0.000u      0.000s      0.002w     13 calls
BT2                                 :      0.000u      0.000s      0.001w     13 calls
ABCD:new                            :      0.000u      0.000s      0.000w     13 calls
ABCD:S                              :      0.000u      0.000s      0.000w     13 calls
ABCD:A                              :      0.000u      0.000s      0.000w     13 calls
ABCD:axpy                           :      0.000u      0.000s      0.000w     13 calls
FT2                                 :      0.000u      0.000s      0.000w     13 calls
WmbejT2                             :      0.000u      0.000s      0.000w     13 calls
CT2                                 :      0.000u      0.000s      0.000w     13 calls
FNOCC: Initializing Integrals       :      0.000u      0.000s      0.000w      1 calls
FNOCC: Two Elec Int Trans.          :      0.000u      0.000s      0.016w      1 calls
FNOCC: CEPA energy                  :      0.017u      0.067s      0.751w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.000u      0.000s      0.044w      9 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.014w     18 calls
HF: Form core H                     :      0.000u      0.000s      0.019w      9 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      9 calls
HF: Guess                           :      0.083u      0.000s      0.052w      9 calls
| SAD Guess                         :      0.083u      0.000s      0.046w      9 calls
HF: Form G                          :      0.000u      0.000s      0.001w     60 calls
| JK: D                             :      0.000u      0.000s      0.000w     60 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     60 calls
| JK: JK                            :      0.000u      0.000s      0.000w     60 calls
| | PK computes JK                  :      0.000u      0.000s      0.000w     60 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.000u      0.000s      0.000w     60 calls
HF: Form D                          :      0.000u      0.000s      0.000w     60 calls
HF: DIIS                            :      0.117u      0.017s      0.065w     51 calls
HF: Form C                          :      0.000u      0.000s      0.005w     51 calls
Libint2ERI::Libint2ERI              :      0.000u      0.000s      0.003w      9 calls
trans_ints                          :      0.000u      0.000s      0.031w      2 calls
| Trans (OV|OV)                     :      0.000u      0.000s      0.028w      2 calls
| Sort chem -> phys                 :      0.000u      0.000s      0.000w      2 calls
| | Sort (OV|OV) -> <OO|VV>         :      0.000u      0.000s      0.000w      2 calls
| Trans OEI                         :      0.000u      0.000s      0.000w      2 calls
| Build Denominators                :      0.000u      0.000s      0.000w      2 calls
T2(1)                               :      0.000u      0.000s      0.006w      2 calls
MP2 Energy                          :      0.000u      0.000s      0.006w      2 calls
CIWave: CIvect write                :      0.000u      0.000s      0.000w     28 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.000w     78 calls
CIWave: s2                          :      0.000u      0.000s      0.000w      6 calls
CIWave: s3                          :      0.000u      0.000s      0.000w     10 calls
ccenergy                            :      0.100u      0.067s      1.445w      1 calls
| F build                           :      0.017u      0.000s      0.002w     13 calls
| Wmbej build                       :      0.000u      0.000s      0.001w     13 calls
| | C->Wmbej                        :      0.000u      0.000s      0.000w     13 calls
| | F->Wmbej                        :      0.000u      0.000s      0.000w     13 calls
| | E->Wmbej                        :      0.000u      0.000s      0.000w     13 calls
| | X->Wmbej                        :      0.000u      0.000s      0.000w     13 calls
| Z                                 :      0.000u      0.000s      0.000w     13 calls
| T2 Build                          :      0.000u      0.000s      0.002w     13 calls
| | BT2                             :      0.000u      0.000s      0.001w     13 calls
| | | ABCD:new                      :      0.000u      0.000s      0.000w     13 calls
| | | | ABCD:S                      :      0.000u      0.000s      0.000w     13 calls
| | | | ABCD:A                      :      0.000u      0.000s      0.000w     13 calls
| | | | ABCD:axpy                   :      0.000u      0.000s      0.000w     13 calls
| | FT2                             :      0.000u      0.000s      0.000w     13 calls
| | WmbejT2                         :      0.000u      0.000s      0.000w     13 calls
| | CT2                             :      0.000u      0.000s      0.000w     13 calls
FNOCC: Initializing Integrals       :      0.000u      0.000s      0.000w      1 calls
FNOCC: Two Elec Int Trans.          :      0.000u      0.000s      0.016w      1 calls
FNOCC: CEPA energy                  :      0.017u      0.067s      0.751w      1 calls

**************************************************************************************
